Date,StockCode,ActualDemand,PredictedDemand,Error,AbsoluteError
2011-06-28,21472,0.0,0.0,0.0,0.0
2011-06-29,21472,0.0,0.0,0.0,0.0
2011-06-30,21472,0.0,0.0,0.0,0.0
2011-07-01,21472,0.0,0.0,0.0,0.0
2011-07-02,21472,0.0,0.0,0.0,0.0
2011-07-03,21472,0.0,0.0,0.0,0.0
2011-07-04,21472,0.0,0.0,0.0,0.0
2011-07-05,21472,0.0,0.0,0.0,0.0
2011-07-06,21472,0.0,0.0,0.0,0.0
2011-07-07,21472,0.0,0.0,0.0,0.0
2011-07-08,21472,0.0,0.0,0.0,0.0
2011-07-09,21472,0.0,0.0,0.0,0.0
2011-07-10,21472,0.0,0.0,0.0,0.0
2011-07-11,21472,0.0,0.0,0.0,0.0
2011-07-12,21472,0.0,0.0,0.0,0.0
2011-07-13,21472,0.0,0.0,0.0,0.0
2011-07-14,21472,1.0,0.0,-1.0,1.0
2011-05-02,21479,8.0,4.153759309824901,-3.846240690175099,3.846240690175099
2011-05-03,21479,0.0,6.459359489635976,6.459359489635976,6.459359489635976
2011-05-04,21479,0.0,8.447860678650109,8.447860678650109,8.447860678650109
2011-05-05,21479,1.0,1.8540920379147283,0.8540920379147283,0.8540920379147283
2011-05-06,21479,0.0,0.0,0.0,0.0
2011-05-07,21479,0.0,0.0,0.0,0.0
2011-05-08,21479,0.0,1.4127676278880839,1.4127676278880839,1.4127676278880839
2011-05-09,21479,1.0,3.426417455720706,2.426417455720706,2.426417455720706
2011-05-10,21479,0.0,3.6851433668542763,3.6851433668542763,3.6851433668542763
2011-05-11,21479,0.0,15.833353504341375,15.833353504341375,15.833353504341375
2011-05-12,21479,0.0,2.6626407368386267,2.6626407368386267,2.6626407368386267
2011-05-13,21479,0.0,0.0,0.0,0.0
2011-05-14,21479,0.0,0.0,0.0,0.0
2011-05-15,21479,0.0,3.1979939371819746,3.1979939371819746,3.1979939371819746
2011-05-16,21479,0.0,5.096948393962455,5.096948393962455,5.096948393962455
2011-05-17,21479,4.0,4.053818626686319,0.053818626686319426,0.053818626686319426
2011-05-18,21479,0.0,3.800340678585018,3.800340678585018,3.800340678585018
2011-05-19,21479,0.0,3.068303296825657,3.068303296825657,3.068303296825657
2011-05-20,21479,0.0,0.0,0.0,0.0
2011-05-21,21479,0.0,0.0,0.0,0.0
2011-05-22,21479,0.0,3.3042054957505207,3.3042054957505207,3.3042054957505207
2011-05-23,21479,0.0,5.1264823204703465,5.1264823204703465,5.1264823204703465
2011-05-24,21479,0.0,4.123080486916922,4.123080486916922,4.123080486916922
2011-05-25,21479,0.0,3.793314526072363,3.793314526072363,3.793314526072363
2011-05-26,21479,0.0,2.4200098865765685,2.4200098865765685,2.4200098865765685
2011-05-27,21479,0.0,0.0,0.0,0.0
2011-05-28,21479,0.0,0.0,0.0,0.0
2011-05-29,21479,0.0,2.6188402161565807,2.6188402161565807,2.6188402161565807
2011-05-30,21479,0.0,4.659427470473364,4.659427470473364,4.659427470473364
2011-05-31,21479,0.0,4.050018218046118,4.050018218046118,4.050018218046118
2011-06-01,21479,0.0,3.237413398708739,3.237413398708739,3.237413398708739
2011-06-02,21479,0.0,3.6896377662769804,3.6896377662769804,3.6896377662769804
2011-06-03,21479,0.0,0.0,0.0,0.0
2011-06-04,21479,0.0,0.0,0.0,0.0
2011-06-05,21479,0.0,10.494565256072882,10.494565256072882,10.494565256072882
2011-06-06,21479,4.0,6.652462894964589,2.6524628949645894,2.6524628949645894
2011-06-07,21479,4.0,5.870702922861695,1.8707029228616951,1.8707029228616951
2011-06-08,21479,0.0,1.6778932978959606,1.6778932978959606,1.6778932978959606
2011-06-09,21479,0.0,3.0736039255521335,3.0736039255521335,3.0736039255521335
2011-06-10,21479,0.0,0.0,0.0,0.0
2011-06-11,21479,0.0,0.0,0.0,0.0
2011-06-12,21479,0.0,9.869481894564103,9.869481894564103,9.869481894564103
2011-06-13,21479,0.0,6.041599881894272,6.041599881894272,6.041599881894272
2011-06-14,21479,0.0,6.2847047151792665,6.2847047151792665,6.2847047151792665
2011-06-15,21479,0.0,4.684317248099548,4.684317248099548,4.684317248099548
2011-06-16,21479,0.0,4.689849260727148,4.689849260727148,4.689849260727148
2011-06-17,21479,0.0,0.0,0.0,0.0
2011-06-18,21479,0.0,0.0,0.0,0.0
2011-06-19,21479,0.0,11.4981497922421,11.4981497922421,11.4981497922421
2011-06-20,21479,0.0,7.44226117904579,7.44226117904579,7.44226117904579
2011-06-21,21479,0.0,7.003087961803246,7.003087961803246,7.003087961803246
2011-06-22,21479,4.0,3.014398692953215,-0.9856013070467848,0.9856013070467848
2011-06-23,21479,0.0,4.209000952347701,4.209000952347701,4.209000952347701
2011-06-24,21479,0.0,0.0,0.0,0.0
2011-06-25,21479,0.0,8.905345415349991,8.905345415349991,8.905345415349991
2011-06-26,21479,0.0,27.97770431654048,27.97770431654048,27.97770431654048
2011-06-27,21479,0.0,8.279730453722841,8.279730453722841,8.279730453722841
2011-06-28,21479,0.0,7.446564655354119,7.446564655354119,7.446564655354119
2011-06-29,21479,6.0,3.620497656931942,-2.379502343068058,2.379502343068058
2011-06-30,21479,0.0,5.47069158588925,5.47069158588925,5.47069158588925
2011-07-01,21479,0.0,0.0,0.0,0.0
2011-07-02,21479,0.0,0.0,0.0,0.0
2011-07-03,21479,2.0,6.015492159089594,4.015492159089594,4.015492159089594
2011-07-04,21479,0.0,5.712445484060974,5.712445484060974,5.712445484060974
2011-07-05,21479,0.0,3.0026454106376548,3.0026454106376548,3.0026454106376548
2011-07-06,21479,0.0,1.4674297644462413,1.4674297644462413,1.4674297644462413
2011-07-07,21479,1.0,1.3255462145995338,0.3255462145995338,0.3255462145995338
2011-07-08,21479,0.0,0.0,0.0,0.0
2011-07-09,21479,0.0,0.0,0.0,0.0
2011-07-10,21479,0.0,4.562513365559012,4.562513365559012,4.562513365559012
2011-07-11,21479,3.0,5.732913363947472,2.732913363947472,2.732913363947472
2011-07-12,21479,1.0,4.666535850998947,3.6665358509989474,3.6665358509989474
2011-07-13,21479,0.0,67.39128562468807,67.39128562468807,67.39128562468807
2011-07-14,21479,2.0,3.143352561942556,1.1433525619425562,1.1433525619425562
2011-07-15,21479,0.0,0.0,0.0,0.0
2011-07-16,21479,0.0,0.0,0.0,0.0
2011-07-17,21479,0.0,4.264545375006825,4.264545375006825,4.264545375006825
2011-07-18,21479,0.0,6.001641952423039,6.001641952423039,6.001641952423039
2011-07-19,21479,4.0,4.992312924635859,0.9923129246358586,0.9923129246358586
2011-07-20,21479,9.0,6.701062335067063,-2.2989376649329367,2.2989376649329367
2011-07-21,21479,0.0,12.945441825913436,12.945441825913436,12.945441825913436
2011-07-22,21479,0.0,0.0,0.0,0.0
2011-07-23,21479,0.0,0.0,0.0,0.0
2011-07-24,21479,1.0,2.750413946547613,1.7504139465476132,1.7504139465476132
2011-07-25,21479,0.0,5.105681657607675,5.105681657607675,5.105681657607675
2011-07-26,21479,4.0,3.0183311282898275,-0.9816688717101725,0.9816688717101725
2011-07-27,21479,1.0,8.334170136932132,7.334170136932132,7.334170136932132
2011-07-28,21479,0.0,7.7450753038582505,7.7450753038582505,7.7450753038582505
2011-07-29,21479,0.0,0.0,0.0,0.0
2011-07-30,21479,0.0,0.4584901298216599,0.4584901298216599,0.4584901298216599
2011-07-31,21479,0.0,4.925650162237984,4.925650162237984,4.925650162237984
2011-08-01,21479,0.0,7.048709025526013,7.048709025526013,7.048709025526013
2011-08-02,21479,8.0,4.736867749978365,-3.263132250021635,3.263132250021635
2011-08-03,21479,194.0,11.512963980687887,-182.48703601931211,182.48703601931211
2011-08-04,21479,0.0,21.703623846605126,21.703623846605126,21.703623846605126
2011-08-05,21479,0.0,0.0,0.0,0.0
2011-08-06,21479,0.0,7.030891491941119,7.030891491941119,7.030891491941119
2011-08-07,21479,0.0,17.76484253049803,17.76484253049803,17.76484253049803
2011-08-08,21479,0.0,19.640194549506752,19.640194549506752,19.640194549506752
2011-08-09,21479,0.0,19.030577824565665,19.030577824565665,19.030577824565665
2011-08-10,21479,197.0,20.598702064621513,-176.4012979353785,176.4012979353785
2011-08-11,21479,2.0,126.55441942988628,124.55441942988628,124.55441942988628
2011-08-12,21479,0.0,0.0,0.0,0.0
2011-08-13,21479,0.0,7.376798090978184,7.376798090978184,7.376798090978184
2011-08-14,21479,0.0,13.94391285873206,13.94391285873206,13.94391285873206
2011-08-15,21479,12.0,18.39044526646999,6.390445266469989,6.390445266469989
2011-08-16,21479,0.0,22.496532064807184,22.496532064807184,22.496532064807184
2011-08-17,21479,0.0,27.186324081229337,27.186324081229337,27.186324081229337
2011-08-18,21479,0.0,30.26904660738193,30.26904660738193,30.26904660738193
2011-08-19,21479,0.0,0.0,0.0,0.0
2011-08-20,21479,1.0,3.9731644971122098,2.9731644971122098,2.9731644971122098
2011-05-02,21481,0.0,13.628655187874118,13.628655187874118,13.628655187874118
2011-05-03,21481,0.0,8.487222723921201,8.487222723921201,8.487222723921201
2011-05-04,21481,0.0,12.863788013045486,12.863788013045486,12.863788013045486
2011-05-05,21481,0.0,3.0851774544732193,3.0851774544732193,3.0851774544732193
2011-05-06,21481,0.0,0.0,0.0,0.0
2011-05-07,21481,0.0,0.0,0.0,0.0
2011-05-08,21481,3.0,55.6128109857641,52.6128109857641,52.6128109857641
2011-05-09,21481,0.0,5.696228183642359,5.696228183642359,5.696228183642359
2011-05-10,21481,0.0,3.851109847439065,3.851109847439065,3.851109847439065
2011-05-11,21481,6.0,7.9118731088317835,1.9118731088317835,1.9118731088317835
2011-05-12,21481,0.0,6.222498181490701,6.222498181490701,6.222498181490701
2011-05-13,21481,0.0,1.3437148223092727,1.3437148223092727,1.3437148223092727
2011-05-14,21481,0.0,7.995035506404232,7.995035506404232,7.995035506404232
2011-05-15,21481,0.0,87.13057145944488,87.13057145944488,87.13057145944488
2011-05-16,21481,0.0,28.49412262535081,28.49412262535081,28.49412262535081
2011-05-17,21481,0.0,6.5388076851608785,6.5388076851608785,6.5388076851608785
2011-05-18,21481,0.0,5.011495190439013,5.011495190439013,5.011495190439013
2011-05-19,21481,0.0,3.9186626578766304,3.9186626578766304,3.9186626578766304
2011-05-20,21481,0.0,0.0,0.0,0.0
2011-05-21,21481,6.0,0.0,-6.0,6.0
2011-05-22,21481,0.0,64.6601599343128,64.6601599343128,64.6601599343128
2011-05-23,21481,0.0,14.651566073130061,14.651566073130061,14.651566073130061
2011-05-24,21481,1.0,7.051624090752914,6.051624090752914,6.051624090752914
2011-05-25,21481,36.0,5.738980273848484,-30.261019726151517,30.261019726151517
2011-05-26,21481,38.0,20.30189291944511,-17.69810708055489,17.69810708055489
2011-05-27,21481,0.0,15.288259927773057,15.288259927773057,15.288259927773057
2011-05-28,21481,0.0,14.240122052261265,14.240122052261265,14.240122052261265
2011-05-29,21481,0.0,52.39737655960917,52.39737655960917,52.39737655960917
2011-05-30,21481,0.0,27.54488172836864,27.54488172836864,27.54488172836864
2011-05-31,21481,0.0,11.878726111847296,11.878726111847296,11.878726111847296
2011-06-01,21481,8.0,16.479069641596787,8.479069641596787,8.479069641596787
2011-06-02,21481,0.0,7.776557986940405,7.776557986940405,7.776557986940405
2011-06-03,21481,0.0,0.0,0.0,0.0
2011-06-04,21481,0.0,1.9444643680702451,1.9444643680702451,1.9444643680702451
2011-06-05,21481,1.0,60.23993587665615,59.23993587665615,59.23993587665615
2011-06-06,21481,0.0,11.984540696866869,11.984540696866869,11.984540696866869
2011-06-07,21481,0.0,7.311248552623558,7.311248552623558,7.311248552623558
2011-06-08,21481,0.0,2.5021866303842293,2.5021866303842293,2.5021866303842293
2011-06-09,21481,0.0,5.755225893706252,5.755225893706252,5.755225893706252
2011-06-10,21481,0.0,0.0,0.0,0.0
2011-06-11,21481,0.0,0.0,0.0,0.0
2011-06-12,21481,6.0,73.59413495284116,67.59413495284116,67.59413495284116
2011-06-13,21481,0.0,14.046367675287382,14.046367675287382,14.046367675287382
2011-06-14,21481,0.0,12.634683983577599,12.634683983577599,12.634683983577599
2011-06-15,21481,0.0,5.505242325114215,5.505242325114215,5.505242325114215
2011-06-16,21481,0.0,4.069207662257107,4.069207662257107,4.069207662257107
2011-06-17,21481,0.0,0.0,0.0,0.0
2011-06-18,21481,0.0,1.5221406130003508,1.5221406130003508,1.5221406130003508
2011-06-19,21481,2.0,17.354969715889734,15.354969715889734,15.354969715889734
2011-06-20,21481,2.0,6.928076331899839,4.928076331899839,4.928076331899839
2011-06-21,21481,0.0,7.837301777014018,7.837301777014018,7.837301777014018
2011-06-22,21481,1.0,6.412222828196591,5.412222828196591,5.412222828196591
2011-06-23,21481,7.0,5.3884989821725675,-1.6115010178274325,1.6115010178274325
2011-06-24,21481,0.0,0.0,0.0,0.0
2011-06-25,21481,0.0,0.6124021949267823,0.6124021949267823,0.6124021949267823
2011-06-26,21481,0.0,47.20603087531188,47.20603087531188,47.20603087531188
2011-06-27,21481,36.0,60.75802375462599,24.758023754625988,24.758023754625988
2011-06-28,21481,0.0,11.251733438680901,11.251733438680901,11.251733438680901
2011-06-29,21481,0.0,2.0370824480680616,2.0370824480680616,2.0370824480680616
2011-06-30,21481,0.0,9.403452961087192,9.403452961087192,9.403452961087192
2011-07-01,21481,0.0,0.0,0.0,0.0
2011-07-02,21481,1.0,0.0,-1.0,1.0
2011-07-03,21481,0.0,15.618328780739526,15.618328780739526,15.618328780739526
2011-07-04,21481,3.0,6.173665252374639,3.173665252374639,3.173665252374639
2011-07-05,21481,0.0,2.834953815990169,2.834953815990169,2.834953815990169
2011-07-06,21481,0.0,5.104204625754144,5.104204625754144,5.104204625754144
2011-07-07,21481,0.0,7.568964051108727,7.568964051108727,7.568964051108727
2011-07-08,21481,0.0,0.0,0.0,0.0
2011-07-09,21481,0.0,3.0578273140702064,3.0578273140702064,3.0578273140702064
2011-07-10,21481,0.0,11.860357113844032,11.860357113844032,11.860357113844032
2011-07-11,21481,2.0,12.668984647246312,10.668984647246312,10.668984647246312
2011-07-12,21481,0.0,2.9183089893333976,2.9183089893333976,2.9183089893333976
2011-07-13,21481,0.0,40.357739396374555,40.357739396374555,40.357739396374555
2011-07-14,21481,0.0,5.328853370862121,5.328853370862121,5.328853370862121
2011-07-15,21481,0.0,0.0,0.0,0.0
2011-07-16,21481,0.0,0.0,0.0,0.0
2011-07-17,21481,0.0,1.8318780675007522,1.8318780675007522,1.8318780675007522
2011-07-18,21481,14.0,2.3220681739241167,-11.677931826075884,11.677931826075884
2011-07-19,21481,9.0,1.4478694747994287,-7.552130525200571,7.552130525200571
2011-07-20,21481,6.0,7.564220836198604,1.5642208361986043,1.5642208361986043
2011-07-21,21481,6.0,2.514010714276648,-3.485989285723352,3.485989285723352
2011-07-22,21481,0.0,0.0,0.0,0.0
2011-07-23,21481,0.0,0.0,0.0,0.0
2011-07-24,21481,0.0,2.4213921611059313,2.4213921611059313,2.4213921611059313
2011-07-25,21481,0.0,39.94668499324718,39.94668499324718,39.94668499324718
2011-07-26,21481,0.0,1.2615008340881306,1.2615008340881306,1.2615008340881306
2011-07-27,21481,0.0,0.9541073004529569,0.9541073004529569,0.9541073004529569
2011-07-28,21481,0.0,2.1585794356999073,2.1585794356999073,2.1585794356999073
2011-07-29,21481,0.0,0.0,0.0,0.0
2011-07-30,21481,6.0,0.0,-6.0,6.0
2011-07-31,21481,0.0,0.9328909938148161,0.9328909938148161,0.9328909938148161
2011-08-01,21481,0.0,12.906612546292942,12.906612546292942,12.906612546292942
2011-08-02,21481,0.0,5.088928883569768,5.088928883569768,5.088928883569768
2011-08-03,21481,204.0,4.833573868207627,-199.16642613179238,199.16642613179238
2011-08-04,21481,0.0,0.029051824892146236,0.029051824892146236,0.029051824892146236
2011-08-05,21481,0.0,0.0,0.0,0.0
2011-08-06,21481,0.0,0.0,0.0,0.0
2011-08-07,21481,0.0,10.336027689476381,10.336027689476381,10.336027689476381
2011-08-08,21481,36.0,25.505737677812352,-10.494262322187648,10.494262322187648
2011-08-09,21481,0.0,28.297832198630164,28.297832198630164,28.297832198630164
2011-08-10,21481,63.0,10.009079110128893,-52.990920889871106,52.990920889871106
2011-08-11,21481,6.0,6.2238558709863865,0.22385587098638648,0.22385587098638648
2011-08-12,21481,0.0,0.0,0.0,0.0
2011-08-13,21481,0.0,8.285896889620966,8.285896889620966,8.285896889620966
2011-08-14,21481,0.0,17.485728672473524,17.485728672473524,17.485728672473524
2011-08-15,21481,18.0,38.078801905184754,20.078801905184754,20.078801905184754
2011-08-16,21481,0.0,23.218874386130626,23.218874386130626,23.218874386130626
2011-08-17,21481,0.0,20.851751570128435,20.851751570128435,20.851751570128435
2011-08-18,21481,1.0,26.14789840633032,25.14789840633032,25.14789840633032
2011-08-19,21481,0.0,0.0,0.0,0.0
2011-08-20,21481,1.0,0.7658386166434827,-0.23416138335651726,0.23416138335651726
2011-05-02,21484,0.0,2.866661345869362,2.866661345869362,2.866661345869362
2011-05-03,21484,0.0,2.2965312158710476,2.2965312158710476,2.2965312158710476
2011-05-04,21484,0.0,6.349895142278298,6.349895142278298,6.349895142278298
2011-05-05,21484,0.0,0.8756250045025313,0.8756250045025313,0.8756250045025313
2011-05-06,21484,0.0,0.0,0.0,0.0
2011-05-07,21484,0.0,0.0,0.0,0.0
2011-05-08,21484,1.0,1.2948230249443313,0.2948230249443313,0.2948230249443313
2011-05-09,21484,0.0,3.109239802445836,3.109239802445836,3.109239802445836
2011-05-10,21484,0.0,1.5239703826183693,1.5239703826183693,1.5239703826183693
2011-05-11,21484,0.0,5.36903835289961,5.36903835289961,5.36903835289961
2011-05-12,21484,1.0,0.15289200986542464,-0.8471079901345754,0.8471079901345754
2011-05-13,21484,0.0,0.0,0.0,0.0
2011-05-14,21484,0.0,0.0,0.0,0.0
2011-05-15,21484,0.0,1.0623121998145673,1.0623121998145673,1.0623121998145673
2011-05-16,21484,2.0,2.4531254208114635,0.45312542081146345,0.45312542081146345
2011-05-17,21484,0.0,1.1140027747758157,1.1140027747758157,1.1140027747758157
2011-05-18,21484,0.0,0.0,0.0,0.0
2011-05-19,21484,0.0,0.0,0.0,0.0
2011-05-20,21484,0.0,0.0,0.0,0.0
2011-05-21,21484,0.0,0.0,0.0,0.0
2011-05-22,21484,0.0,0.0,0.0,0.0
2011-05-23,21484,0.0,0.0,0.0,0.0
2011-05-24,21484,0.0,0.0,0.0,0.0
2011-05-25,21484,0.0,0.0,0.0,0.0
2011-05-26,21484,2.0,0.0,-2.0,2.0
2011-05-27,21484,0.0,0.0,0.0,0.0
2011-05-28,21484,0.0,0.0,0.0,0.0
2011-05-29,21484,0.0,0.17024962454740106,0.17024962454740106,0.17024962454740106
2011-05-30,21484,5.0,1.5610628455442939,-3.438937154455706,3.438937154455706
2011-05-31,21484,0.0,0.45920328696458673,0.45920328696458673,0.45920328696458673
2011-06-01,21484,0.0,0.0,0.0,0.0
2011-06-02,21484,0.0,0.0,0.0,0.0
2011-06-03,21484,0.0,0.0,0.0,0.0
2011-06-04,21484,0.0,0.0,0.0,0.0
2011-06-05,21484,0.0,1.0444372391432237,1.0444372391432237,1.0444372391432237
2011-06-06,21484,0.0,1.800669183271503,1.800669183271503,1.800669183271503
2011-06-07,21484,4.0,0.07493139120096318,-3.925068608799037,3.925068608799037
2011-06-08,21484,0.0,0.0,0.0,0.0
2011-06-09,21484,1.0,1.438397366328655,0.4383973663286549,0.4383973663286549
2011-06-10,21484,0.0,0.0,0.0,0.0
2011-06-11,21484,0.0,0.0,0.0,0.0
2011-06-12,21484,0.0,0.26501820994024067,0.26501820994024067,0.26501820994024067
2011-06-13,21484,0.0,1.800669183271503,1.800669183271503,1.800669183271503
2011-06-14,21484,0.0,0.8437544085074103,0.8437544085074103,0.8437544085074103
2011-06-15,21484,1.0,0.05669469975188171,-0.9433053002481183,0.9433053002481183
2011-06-16,21484,1.0,1.170734808905625,0.1707348089056251,0.1707348089056251
2011-06-17,21484,0.0,0.0,0.0,0.0
2011-06-18,21484,0.0,0.0,0.0,0.0
2011-06-19,21484,1.0,2.3707494327200744,1.3707494327200744,1.3707494327200744
2011-06-20,21484,1.0,3.6537455897949207,2.6537455897949207,2.6537455897949207
2011-06-21,21484,0.0,0.8753242261267434,0.8753242261267434,0.8753242261267434
2011-06-22,21484,0.0,0.0,0.0,0.0
2011-06-23,21484,0.0,1.445244834260819,1.445244834260819,1.445244834260819
2011-06-24,21484,0.0,0.0,0.0,0.0
2011-06-25,21484,0.0,0.0,0.0,0.0
2011-06-26,21484,1.0,3.9815680502784567,2.9815680502784567,2.9815680502784567
2011-06-27,21484,1.0,3.768689198134977,2.768689198134977,2.768689198134977
2011-06-28,21484,0.0,2.93344287463127,2.93344287463127,2.93344287463127
2011-06-29,21484,0.0,0.0,0.0,0.0
2011-06-30,21484,0.0,0.33878709926450323,0.33878709926450323,0.33878709926450323
2011-07-01,21484,0.0,0.0,0.0,0.0
2011-07-02,21484,0.0,0.0,0.0,0.0
2011-07-03,21484,0.0,0.7063545839903168,0.7063545839903168,0.7063545839903168
2011-07-04,21484,2.0,0.6783256258559609,-1.321674374144039,1.321674374144039
2011-07-05,21484,0.0,0.0,0.0,0.0
2011-07-06,21484,0.0,0.0,0.0,0.0
2011-07-07,21484,2.0,0.0,-2.0,2.0
2011-07-08,21484,0.0,0.0,0.0,0.0
2011-07-09,21484,0.0,0.0,0.0,0.0
2011-07-10,21484,0.0,0.0,0.0,0.0
2011-07-11,21484,0.0,0.0,0.0,0.0
2011-07-12,21484,0.0,0.0,0.0,0.0
2011-07-13,21484,0.0,40.5088634090659,40.5088634090659,40.5088634090659
2011-07-14,21484,0.0,0.0,0.0,0.0
2011-07-15,21484,0.0,0.0,0.0,0.0
2011-07-16,21484,0.0,0.0,0.0,0.0
2011-07-17,21484,0.0,0.0,0.0,0.0
2011-07-18,21484,4.0,0.3099216268015043,-3.690078373198496,3.690078373198496
2011-07-19,21484,0.0,0.0,0.0,0.0
2011-07-20,21484,4.0,0.0,-4.0,4.0
2011-07-21,21484,0.0,0.0,0.0,0.0
2011-07-22,21484,0.0,0.0,0.0,0.0
2011-07-23,21484,0.0,0.0,0.0,0.0
2011-07-24,21484,0.0,0.0,0.0,0.0
2011-07-25,21484,2.0,0.0,-2.0,2.0
2011-07-26,21484,0.0,0.0,0.0,0.0
2011-07-27,21484,0.0,0.0,0.0,0.0
2011-07-28,21484,0.0,0.0,0.0,0.0
2011-07-29,21484,0.0,0.0,0.0,0.0
2011-07-30,21484,0.0,0.0,0.0,0.0
2011-07-31,21484,0.0,0.0,0.0,0.0
2011-08-01,21484,1.0,1.406596975689947,0.406596975689947,0.406596975689947
2011-08-02,21484,4.0,0.5758379560969104,-3.4241620439030895,3.4241620439030895
2011-08-03,21484,0.0,4.164041635399089,4.164041635399089,4.164041635399089
2011-08-04,21484,0.0,0.0,0.0,0.0
2011-08-05,21484,0.0,0.0,0.0,0.0
2011-08-06,21484,0.0,0.0,0.0,0.0
2011-08-07,21484,0.0,0.3670988214618672,0.3670988214618672,0.3670988214618672
2011-08-08,21484,4.0,2.238032813825198,-1.761967186174802,1.761967186174802
2011-08-09,21484,0.0,1.275040693250887,1.275040693250887,1.275040693250887
2011-08-10,21484,0.0,0.8506240890159475,0.8506240890159475,0.8506240890159475
2011-08-11,21484,0.0,0.0,0.0,0.0
2011-08-12,21484,0.0,0.0,0.0,0.0
2011-08-13,21484,0.0,0.0,0.0,0.0
2011-08-14,21484,1.0,0.9920587621943918,-0.007941237805608181,0.007941237805608181
2011-08-15,21484,10.0,2.699190398234236,-7.3008096017657635,7.3008096017657635
2011-08-16,21484,0.0,4.609296549477033,4.609296549477033,4.609296549477033
2011-08-17,21484,2.0,14.666224090762618,12.666224090762618,12.666224090762618
2011-08-18,21484,0.0,0.0,0.0,0.0
2011-08-19,21484,0.0,0.0,0.0,0.0
2011-08-20,21484,1.0,0.0,-1.0,1.0
2011-05-02,21485,0.0,4.527346761895254,4.527346761895254,4.527346761895254
2011-05-03,21485,0.0,3.794594361469083,3.794594361469083,3.794594361469083
2011-05-04,21485,3.0,8.01058055830419,5.01058055830419,5.01058055830419
2011-05-05,21485,0.0,2.858486026378155,2.858486026378155,2.858486026378155
2011-05-06,21485,0.0,0.0,0.0,0.0
2011-05-07,21485,0.0,0.0,0.0,0.0
2011-05-08,21485,1.0,2.9768758766843115,1.9768758766843115,1.9768758766843115
2011-05-09,21485,0.0,5.022170896272104,5.022170896272104,5.022170896272104
2011-05-10,21485,0.0,2.30627072693475,2.30627072693475,2.30627072693475
2011-05-11,21485,0.0,6.46237300456159,6.46237300456159,6.46237300456159
2011-05-12,21485,0.0,0.9446088990259435,0.9446088990259435,0.9446088990259435
2011-05-13,21485,0.0,0.0,0.0,0.0
2011-05-14,21485,0.0,0.0,0.0,0.0
2011-05-15,21485,24.0,3.1952407034526584,-20.804759296547342,20.804759296547342
2011-05-16,21485,6.0,9.779383509805218,3.7793835098052178,3.7793835098052178
2011-05-17,21485,0.0,25.0007434604545,25.0007434604545,25.0007434604545
2011-05-18,21485,0.0,6.135615860193119,6.135615860193119,6.135615860193119
2011-05-19,21485,0.0,5.744684650569304,5.744684650569304,5.744684650569304
2011-05-20,21485,0.0,0.0,0.0,0.0
2011-05-21,21485,0.0,0.7812684556842152,0.7812684556842152,0.7812684556842152
2011-05-22,21485,1.0,5.218354995141787,4.218354995141787,4.218354995141787
2011-05-23,21485,0.0,8.94398539091969,8.94398539091969,8.94398539091969
2011-05-24,21485,0.0,6.718631576139387,6.718631576139387,6.718631576139387
2011-05-25,21485,0.0,4.949262123955158,4.949262123955158,4.949262123955158
2011-05-26,21485,0.0,4.3176672156857805,4.3176672156857805,4.3176672156857805
2011-05-27,21485,0.0,0.0,0.0,0.0
2011-05-28,21485,0.0,0.37809019567919544,0.37809019567919544,0.37809019567919544
2011-05-29,21485,0.0,4.628211584783563,4.628211584783563,4.628211584783563
2011-05-30,21485,0.0,6.586651618658319,6.586651618658319,6.586651618658319
2011-05-31,21485,0.0,5.737808602765899,5.737808602765899,5.737808602765899
2011-06-01,21485,1.0,4.650472362317113,3.650472362317113,3.650472362317113
2011-06-02,21485,0.0,21.871262354540736,21.871262354540736,21.871262354540736
2011-06-03,21485,0.0,0.0,0.0,0.0
2011-06-04,21485,0.0,1.8131990945233571,1.8131990945233571,1.8131990945233571
2011-06-05,21485,12.0,6.525979286237971,-5.474020713762029,5.474020713762029
2011-06-06,21485,3.0,10.421465162465864,7.421465162465864,7.421465162465864
2011-06-07,21485,0.0,9.667490118173692,9.667490118173692,9.667490118173692
2011-06-08,21485,0.0,5.277615900782071,5.277615900782071,5.277615900782071
